dataset_id,hf_language_tag,num_languages_in_dataset,linguality,multilinguality_tag,modality,modality_method,license,dataset_total_size_bytes,dataset_total_size_method,total_lang_size_bytes,total_lang_size_method,text_size_bytes,text_size_method,provenance,publication_link,synthetic_flag,needs_review,retrieval_method
daytoy-models/coronary-artery,aa,2,multilingual,type_unstated,modality_unstated,unresolved,mit;bigcode-openrail-m,12155,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
openskyml/wikipedia,aa,294,multilingual,multilingual,text,inferred_from_file_extension,cc-by-sa-3.0;gfdl,84830,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
ajeyabhat/asdfasd,aa,2,multilingual,type_unstated,modality_unstated,unresolved,mit,2347,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
NamProlah/bloomsage,aa,1,monolingual,type_unstated,modality_unstated,unresolved,mit,2419,exact_full_dataset_all_languages_all_modalities,2419.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
VPixel/dataset-no-1,aa,1,monolingual,type_unstated,modality_unstated,unresolved,mit,2479,exact_full_dataset_all_languages_all_modalities,2479.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
RachidAb02/Finance-Accounting,aa,1,monolingual,type_unstated,text,from_tag,mit,50263,exact_full_dataset_all_languages_all_modalities,50263.0,exact_full_dataset_monolingual,43449.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
rmit-denominator/recommender-data,aa,1,monolingual,type_unstated,tabular;text,from_tag,mit,927468,exact_full_dataset_all_languages_all_modalities,927468.0,exact_full_dataset_monolingual,924928.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
Tamazight-NLP/Weblate-Translations,aa,380,multilingual,type_unstated,text,inferred_from_file_extension,other,1513176256,exact_full_dataset_all_languages_all_modalities,69009.0,exact_from_siblings_multilingual_split,69009.0,exact_from_siblings_multilingual_split,human-generated,,False,False,huggingface_hub_api
ayymen/Weblate-Translations,aa,285,multilingual,type_unstated,text,from_tag,other,1355678361,exact_full_dataset_all_languages_all_modalities,59925.0,exact_from_siblings_multilingual_split,59925.0,exact_from_siblings_multilingual_split,human-generated,,False,False,huggingface_hub_api
NeuML/wikipedia,aa,294,multilingual,multilingual,modality_unstated,unresolved,cc-by-sa-3.0;gfdl,51476,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,human-generated,,False,False,huggingface_hub_api
ANDRIZZBIRCH/arianagrandesweetner,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2388,exact_full_dataset_all_languages_all_modalities,2388.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
molchomen/colors_matching,aa,1,monolingual,type_unstated,text,inferred_from_file_extension,mit,10359,exact_full_dataset_all_languages_all_modalities,10359.0,exact_full_dataset_monolingual,7937.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
mericha/test2,aa,1,monolingual,type_unstated,tabular;text,from_tag,apache-2.0,108603,exact_full_dataset_all_languages_all_modalities,108603.0,exact_full_dataset_monolingual,106254.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
Nlmcasef/Caseextools,aa,6,multilingual,type_unstated,document,from_tag,bigcode-openrail-m,3819062,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,machine-generated,,True,False,huggingface_hub_api
jasonw1912/test-jason,aa,1,monolingual,type_unstated,modality_unstated,unresolved,bsl-1.0,2465,exact_full_dataset_all_languages_all_modalities,2465.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
ximso/jflsajonond,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2453,exact_full_dataset_all_languages_all_modalities,2453.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Samvet21/Woop,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2434,exact_full_dataset_all_languages_all_modalities,2434.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
ainnle/TrainData,aa,1,monolingual,type_unstated,text,inferred_from_file_extension,llama3,27420,exact_full_dataset_all_languages_all_modalities,27420.0,exact_full_dataset_monolingual,20613.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
pettah/global-top-Index-exploring-trends-in-stock-Market,aa,1,monolingual,type_unstated,text,from_tag,mit,4027678,exact_full_dataset_all_languages_all_modalities,4027678.0,exact_full_dataset_monolingual,4022829.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
bltlab/ParaNames,aa,377,multilingual,type_unstated,text,from_tag,mit,1554675805,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2405.09496,False,True,huggingface_hub_api
restufiqih/Test_Dataset,aa,1,monolingual,type_unstated,modality_unstated,unresolved,mit,2435,exact_full_dataset_all_languages_all_modalities,2435.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
kingyq/novel,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,6798,exact_full_dataset_all_languages_all_modalities,6798.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
shanearora/CaLMQA,aa,23,multilingual,multilingual,text,from_tag,mit,7851560,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2406.17761;https://doi.org/10.57967/hf/2525,False,True,huggingface_hub_api
Poozer/ETM,aa,1,monolingual,type_unstated,modality_unstated,unresolved,lgpl-3.0,2347,exact_full_dataset_all_languages_all_modalities,2347.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
shiquan1988/pokemon,aa,1,monolingual,type_unstated,tabular;text,from_tag,apache-2.0,9154,exact_full_dataset_all_languages_all_modalities,9154.0,exact_full_dataset_monolingual,2340.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
Washedashore/thepower,aa,23,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,7183,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,machine-generated,,True,False,huggingface_hub_api
yanghuiran/ruozhiba-llama3-tt,aa,1,monolingual,type_unstated,text,from_tag,apache-2.0,593240,exact_full_dataset_all_languages_all_modalities,593240.0,exact_full_dataset_monolingual,590675.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
yanghuiran/ruozhiba,aa,1,monolingual,type_unstated,text,from_tag,apache-2.0,597604,exact_full_dataset_all_languages_all_modalities,597604.0,exact_full_dataset_monolingual,590675.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
jovanhuang/testapp,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,6907,exact_full_dataset_all_languages_all_modalities,6907.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
wj00037/aaa,aa,1,monolingual,type_unstated,modality_unstated,unresolved,mit,6815,exact_full_dataset_all_languages_all_modalities,6815.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Light1Smile/test_dataset,aa,4,multilingual,type_unstated,modality_unstated,unresolved,openrail,6942,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
FrancophonIA/gatitos,aa,164,multilingual,multili,text,inferred_from_file_extension,cc-by-4.0,30118832,exact_full_dataset_all_languages_all_modalities,172142.0,exact_from_siblings_multilingual_split,172142.0,exact_from_siblings_multilingual_split,machine-generated,,True,False,huggingface_hub_api
abdoelsayed/reranking-datasets,aa,110,multilingual,type_unstated,text,inferred_from_file_extension,apache-2.0,1432625027354,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2502.02464,False,True,huggingface_hub_api
openfoodfacts/product-database,aa,57,multilingual,type_unstated,tabular;text,from_tag,agpl-3.0;odbl,7678061500,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
Dashon/test,aa,1,monolingual,type_unstated,modality_unstated,unresolved,mit,6928,exact_full_dataset_all_languages_all_modalities,6928.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Charif-Ayfarah/English-to-Afar-language-translation,aa,1,monolingual,type_unstated,text,from_tag,cc-by-4.0,24848,exact_full_dataset_all_languages_all_modalities,24848.0,exact_full_dataset_monolingual,21917.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
Charif-Ayfarah/Afar-language-speech-transcription,aa,1,monolingual,type_unstated,audio;text,from_tag,cc-by-4.0,26505372,exact_full_dataset_all_languages_all_modalities,26505372.0,exact_full_dataset_monolingual,1640.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
haggs/test,aa,1,monolingual,type_unstated,text,inferred_from_file_extension,apache-2.0,2645,exact_full_dataset_all_languages_all_modalities,2645.0,exact_full_dataset_monolingual,21.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
dalssy/data_del,aa,1,monolingual,type_unstated,tabular;text,from_tag,apache-2.0,987848,exact_full_dataset_all_languages_all_modalities,987848.0,exact_full_dataset_monolingual,978111.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
SEVANTORY/BenLOC,aa,1,monolingual,type_unstated,text,inferred_from_file_extension,mit,3756359953,exact_full_dataset_all_languages_all_modalities,3756359953.0,exact_full_dataset_monolingual,24352901.0,exact_full_dataset_monolingual,provenance_unknown,https://arxiv.org/abs/1810.12715,False,True,huggingface_hub_api
dijihax/Dataset,aa,148,multilingual,type_unstated,text,inferred_from_file_extension,apache-2.0,28564568,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,machine-generated,,True,False,huggingface_hub_api
prasenjeet5/DeLTa-Zz-Core,aa,6,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2660,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Airtel4141/Sssdmdsff,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2598,exact_full_dataset_all_languages_all_modalities,2598.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
abdoelsayed/reranking-datasets-light,aa,110,multilingual,type_unstated,text,from_tag,apache-2.0,479975710598,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2502.02464,False,True,huggingface_hub_api
Santiago-66/schedule,aa,1,monolingual,type_unstated,tabular;text,from_tag,unknown,1136433250,exact_full_dataset_all_languages_all_modalities,1136433250.0,exact_full_dataset_monolingual,1136426260.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
jonessmj/testpublicdataset,aa,2,multilingual,type_unstated,modality_unstated,unresolved,license_unstated,2585,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
tsetes/CS1302,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2578,exact_full_dataset_all_languages_all_modalities,2578.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
jiyoonlee75/asdf23445,aa,1,monolingual,type_unstated,image;text,from_tag,apache-2.0,5888,exact_full_dataset_all_languages_all_modalities,5888.0,exact_full_dataset_monolingual,3199.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
ctutkernel/new_dataset,aa,1,monolingual,type_unstated,image;text,from_tag,apache-2.0,5888,exact_full_dataset_all_languages_all_modalities,5888.0,exact_full_dataset_monolingual,3199.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
NishaSathya/ChatbotConversationsDataset,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2609,exact_full_dataset_all_languages_all_modalities,2609.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
google/smol,aa,237,multilingual,type_unstated,text,from_tag,cc-by-4.0,591127623,exact_full_dataset_all_languages_all_modalities,1773528.0,exact_from_siblings_multilingual_split,1773528.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2502.12301,False,True,huggingface_hub_api
coderaivn/LR_house_price,aa,2,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,204423,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
sgme94/hssecu,aa,1,monolingual,type_unstated,text,from_tag,apache-2.0,24974361,exact_full_dataset_all_languages_all_modalities,24974361.0,exact_full_dataset_monolingual,24971768.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
YuRiVeRTi/V1Q,aa,184,multilingual,type_unstated,text,from_tag,apache-2.0,1162762982,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,machine-generated,,True,False,huggingface_hub_api
lenoxaugo254/LenoxAI,aa,106,multilingual,type_unstated,modality_unstated,unresolved,license_unstated,3652,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,machine-generated,,True,False,huggingface_hub_api
songkaiz/xiaosong,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2541,exact_full_dataset_all_languages_all_modalities,2541.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
jiayi12138/my_spectrum,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,6955,exact_full_dataset_all_languages_all_modalities,6955.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Okkarkyaw/okk,aa,1,monolingual,type_unstated,text,from_tag,apache-2.0,60627546,exact_full_dataset_all_languages_all_modalities,60627546.0,exact_full_dataset_monolingual,60624725.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
french-datasets/imvladikon-paranames,aa,405,multilingual,multilingual,modality_unstated,unresolved,license_unstated,4940,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
swpdd/222,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2587,exact_full_dataset_all_languages_all_modalities,2587.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Xiangxiaobei/test2,aa,1,monolingual,type_unstated,text,from_tag,apache-2.0,2608887,exact_full_dataset_all_languages_all_modalities,2608887.0,exact_full_dataset_monolingual,2602950.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
md-nishat-008/mHumanEval-Benchmark,aa,184,multilingual,type_unstated,text,from_tag,apache-2.0,296577168,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2410.15037,False,True,huggingface_hub_api
heweiwei/weiwei,aa,1,monolingual,type_unstated,text,from_tag,apache-2.0,126491374,exact_full_dataset_all_languages_all_modalities,126491374.0,exact_full_dataset_monolingual,126488728.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
buttlefly/b2,aa,1,monolingual,type_unstated,image;text,from_tag,apache-2.0,2583248,exact_full_dataset_all_languages_all_modalities,2583248.0,exact_full_dataset_monolingual,90939.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
Thegame1161/a-dataset,aa,1,monolingual,type_unstated,text,from_tag,apache-2.0,196719,exact_full_dataset_all_languages_all_modalities,196719.0,exact_full_dataset_monolingual,194216.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
NODE-YOU/test-1,aa,1,monolingual,type_unstated,tabular;text,from_tag,apache-2.0,175050382,exact_full_dataset_all_languages_all_modalities,175050382.0,exact_full_dataset_monolingual,175047796.0,exact_full_dataset_monolingual,provenance_unknown,,False,True,huggingface_hub_api
harrylee1900/Dataset_test,aa,2,multilingual,multilingual,modality_unstated,unresolved,odc-by,7545,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
huhe-2024/huhuewwd,aa,2,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2643,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
banxiangao/run_test_demo,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2564,exact_full_dataset_all_languages_all_modalities,2564.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Jsnsm/Toknowmore,aa,8,multilingual,type_unstated,modality_unstated,unresolved,mit,2793,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Gaston666/Hamama,aa,2,multilingual,type_unstated,modality_unstated,unresolved,mit,2580,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
ArlonCarion/Ar-News,aa,5,multilingual,type_unstated,modality_unstated,unresolved,apache-2.0,2562,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Xin17/ACT-2025.07.16,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,3132691910,exact_full_dataset_all_languages_all_modalities,3132691910.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
GanjaGuru420/Pot,aa,1,monolingual,type_unstated,modality_unstated,unresolved,apache-2.0,2726,exact_full_dataset_all_languages_all_modalities,2726.0,exact_full_dataset_monolingual,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
philosopher-from-god/ChatGPT-Jailbreak-Prompts-rubend18,aa,2,multilingual,type_unstated,tabular;text,from_tag,license_unstated,564601,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
